timestamp,frame_id,class_id,class_name,confidence,x1,y1,x2,y2,inference_ms,end_to_end_fps
1788234355.7498152,722,2,mouse,0.95988,2.00,98.80,141.67,267.53,28.901,20.024
1788234355.7501903,722,2,mouse,0.93973,234.07,90.88,387.94,253.74,28.901,20.024
1788234355.7985253,723,2,mouse,0.97169,457.30,113.29,640.00,238.91,28.753,20.022
1788234355.7989438,723,2,mouse,0.95190,0.92,98.82,139.94,267.24,28.753,20.022
1788234355.7993286,723,2,mouse,0.92127,234.48,86.36,386.07,252.30,28.753,20.022
1788234355.8483937,724,2,mouse,0.96488,457.12,114.67,640.00,240.97,29.390,20.020
1788234355.8487966,724,2,mouse,0.95176,0.92,101.17,139.70,268.27,29.390,20.020
1788234355.8491788,724,2,mouse,0.93170,235.33,88.17,385.52,254.72,29.390,20.020
1788234355.898288,725,2,mouse,0.96848,455.97,114.32,640.00,241.07,29.444,20.036
1788234355.8987107,725,2,mouse,0.95241,0.11,100.27,139.49,268.08,29.444,20.036
1788234355.8990786,725,2,mouse,0.92063,233.11,87.77,384.39,254.39,29.444,20.036
1788234355.9483318,726,2,mouse,0.96745,456.92,114.20,640.00,240.46,29.608,20.039
1788234355.948737,726,2,mouse,0.95365,0.14,100.67,139.76,267.49,29.608,20.039
1788234355.9491215,726,2,mouse,0.92491,234.40,87.74,385.12,253.35,29.608,20.039
1788234355.9983122,727,2,mouse,0.96905,456.04,113.86,640.00,240.77,29.551,20.030
1788234355.9987411,727,2,mouse,0.95129,0.02,100.55,139.04,268.24,29.551,20.030
1788234355.999124,727,2,mouse,0.92411,230.84,88.92,383.74,255.70,29.551,20.030
1788234356.0485184,728,2,mouse,0.96898,455.91,114.25,640.00,240.55,29.420,20.032
1788234356.0489364,728,2,mouse,0.95052,0.04,100.83,138.92,268.33,29.420,20.032
1788234356.049319,728,2,mouse,0.92762,230.18,89.26,383.60,255.93,29.420,20.032
1788234356.0496933,728,2,mouse,0.36241,51.75,381.16,344.74,480.00,29.420,20.032
1788234356.098421,729,2,mouse,0.96603,455.91,116.12,640.00,242.52,29.036,20.030
1788234356.098843,729,2,mouse,0.94878,0.00,103.36,138.98,270.19,29.036,20.030
1788234356.099213,729,2,mouse,0.94251,234.29,94.08,383.64,256.82,29.036,20.030
1788234356.148387,730,2,mouse,0.96371,454.59,115.30,640.00,242.12,29.344,20.031
1788234356.1488035,730,2,mouse,0.94860,0.00,102.66,138.78,269.49,29.344,20.031
1788234356.149185,730,2,mouse,0.92516,232.60,93.00,383.06,256.00,29.344,20.031
1788234356.1983104,731,2,mouse,0.96234,453.31,115.47,640.00,241.63,29.463,20.046
1788234356.19874,731,2,mouse,0.95279,0.00,102.24,138.95,268.99,29.463,20.046
1788234356.1991253,731,2,mouse,0.92895,232.26,93.38,382.25,256.19,29.463,20.046
1788234356.2482862,732,2,mouse,0.96443,451.39,114.47,640.00,239.47,29.487,20.046
1788234356.2486885,732,2,mouse,0.94809,0.00,101.18,137.26,268.51,29.487,20.046
1788234356.249052,732,2,mouse,0.94390,227.10,89.81,380.35,255.55,29.487,20.046
1788234356.2983284,733,2,mouse,0.96925,456.51,114.19,640.00,241.62,29.496,20.034
1788234356.2987614,733,2,mouse,0.94738,0.00,100.85,137.78,268.68,29.496,20.034
1788234356.2991378,733,2,mouse,0.93334,230.25,89.32,383.17,256.52,29.496,20.034
1788234356.348956,734,2,mouse,0.95496,459.61,113.77,640.00,236.26,29.187,20.033
1788234356.3493571,734,2,mouse,0.91667,0.00,97.82,139.12,261.98,29.187,20.033
1788234356.3497264,734,2,mouse,0.90232,234.37,87.23,389.06,250.01,29.187,20.033
1788234356.3500946,734,2,mouse,0.72467,0.00,49.67,638.19,480.00,29.187,20.033
1788234356.399482,735,2,mouse,0.95726,467.10,106.67,639.87,235.04,28.764,20.017
1788234356.399874,735,2,mouse,0.94165,0.00,82.32,139.37,249.75,28.764,20.017
1788234356.4002492,735,2,mouse,0.86376,220.35,75.40,393.65,241.70,28.764,20.017
1788234356.400616,735,2,mouse,0.84010,0.31,0.00,638.34,480.00,28.764,20.017
1788234356.4498332,736,2,mouse,0.94495,0.00,75.25,139.53,247.54,28.645,19.999
1788234356.4502442,736,2,mouse,0.93896,467.15,99.45,639.83,234.19,28.645,19.999
1788234356.4506147,736,2,mouse,0.93313,233.05,68.10,394.65,239.00,28.645,19.999
1788234356.4510372,736,2,mouse,0.61276,0.00,19.27,636.52,480.00,28.645,19.999
1788234356.5005653,737,2,mouse,0.91121,232.27,68.55,399.53,236.81,28.721,19.986
1788234356.5009754,737,2,mouse,0.91117,473.68,97.74,640.00,235.26,28.721,19.986
1788234356.501343,737,2,mouse,0.87717,0.00,72.69,140.88,244.94,28.721,19.986
1788234356.5017045,737,2,mouse,0.78494,0.00,22.02,638.50,480.00,28.721,19.986
1788234356.5510108,738,2,mouse,0.93697,470.05,91.18,640.00,229.33,28.667,19.969
1788234356.5514188,738,2,mouse,0.91198,0.00,67.04,135.80,235.99,28.667,19.969
1788234356.551797,738,2,mouse,0.85179,0.00,29.58,639.05,480.00,28.667,19.969
1788234356.5521708,738,2,mouse,0.84441,211.32,63.85,393.15,231.29,28.667,19.969
1788234356.6018882,739,2,mouse,0.96330,454.28,89.09,640.00,224.40,29.049,19.953
1788234356.6022866,739,2,mouse,0.91161,0.00,17.45,640.00,480.00,29.049,19.953
1788234356.602649,739,2,mouse,0.65044,0.61,50.14,97.84,249.58,29.049,19.953
1788234356.6030357,739,2,mouse,0.44973,166.42,53.86,363.19,225.97,29.049,19.953
1788234356.6541555,740,2,mouse,0.89830,46.03,0.00,639.64,480.00,29.338,19.924
1788234356.654558,740,2,mouse,0.66673,434.19,79.82,640.00,208.61,29.338,19.924
1788234356.7043514,741,2,mouse,0.52710,0.00,0.00,638.38,480.00,29.092,19.916
1788234356.7550826,742,2,mouse,0.93812,324.69,42.37,526.54,161.82,29.055,19.913
1788234356.7554796,742,2,mouse,0.77540,7.71,0.00,639.54,480.00,29.055,19.913
1788234356.755848,742,2,mouse,0.76596,7.93,12.53,231.19,171.96,29.055,19.913
1788234356.7562206,742,2,mouse,0.66946,561.12,1.76,640.00,399.59,29.055,19.913
1788234356.806306,743,2,mouse,0.75330,271.60,0.14,502.31,101.64,28.604,19.883
1788234356.8067315,743,2,mouse,0.66148,0.00,0.00,195.34,112.52,28.604,19.883
1788234356.8071053,743,2,mouse,0.54654,0.99,0.00,638.73,480.00,28.604,19.883
1788234356.858054,744,2,mouse,0.90691,264.93,0.00,481.70,90.72,28.733,19.862
1788234356.85844,744,2,mouse,0.79397,0.00,0.00,170.82,108.83,28.733,19.862
1788234356.8588328,744,2,mouse,0.65999,0.00,0.00,639.80,480.00,28.733,19.862
1788234356.9111333,745,2,mouse,0.62236,496.57,0.00,640.00,172.89,28.702,19.862
1788234356.9115443,745,2,mouse,0.50066,0.00,0.00,640.00,438.85,28.702,19.862
1788234356.961581,746,3,laptop,0.45084,0.00,0.00,639.36,480.00,28.638,19.839
1788234357.0120294,747,2,mouse,0.43298,0.00,0.00,638.20,477.46,28.706,19.825
1788234357.0604823,748,,,,,,,,28.853,19.807
1788234357.1116323,749,3,laptop,0.66729,0.00,0.00,638.23,477.55,28.641,19.830
1788234357.1628861,750,2,mouse,0.59448,0.00,0.00,640.00,480.00,28.751,19.813
1788234357.1632926,750,3,laptop,0.57305,0.00,0.00,639.47,477.89,28.751,19.813
1788234357.2143068,751,3,laptop,0.48482,0.00,0.00,640.00,476.24,29.866,19.789
1788234357.2653453,752,2,mouse,0.57607,0.00,0.00,639.72,479.96,28.714,19.785
1788234357.2657466,752,3,laptop,0.48041,0.00,0.00,640.00,474.78,28.714,19.785
1788234357.3124166,753,,,,,,,,28.620,19.766
1788234357.3636625,754,2,mouse,0.65742,0.00,0.00,637.34,480.00,28.654,19.803
1788234357.4158082,755,2,mouse,0.56730,0.00,0.00,637.55,479.07,28.886,19.756
1788234357.4830103,756,2,mouse,0.56692,0.00,0.13,636.11,480.00,29.218,19.572
1788234357.548354,757,2,mouse,0.56346,0.00,0.00,637.73,480.00,28.388,19.341
1788234357.5487614,757,3,laptop,0.44656,0.00,0.00,640.00,480.00,28.388,19.341
1788234357.6188316,758,2,mouse,0.64054,0.00,0.00,637.16,480.00,30.065,19.117
1788234357.6841292,759,3,laptop,0.55020,0.00,0.00,640.00,480.00,32.948,18.963
1788234357.7474709,760,3,laptop,0.52556,0.00,0.00,637.78,480.00,27.914,18.742
1788234357.8168426,761,2,mouse,0.58354,0.00,0.00,637.45,474.51,29.258,18.533
1788234357.8806875,762,2,mouse,0.47697,0.00,0.00,637.14,479.77,29.598,18.374
1788234357.9516158,763,2,mouse,0.66611,0.00,0.00,637.90,479.85,31.801,18.170
1788234358.0196033,764,2,mouse,0.68751,0.00,0.00,638.15,480.00,31.658,17.981
1788234358.0814078,765,2,mouse,0.37500,0.00,0.00,636.87,474.85,30.115,17.847
1788234358.0818152,765,3,laptop,0.36716,0.00,0.00,639.01,479.14,30.115,17.847
1788234358.1511474,766,3,laptop,0.54904,0.00,0.00,638.19,479.26,30.861,17.660
1788234358.151548,766,2,mouse,0.47091,0.00,0.00,640.00,473.72,30.861,17.660
1788234358.2193751,767,2,mouse,0.55471,0.00,0.00,638.39,476.32,31.476,17.481
1788234358.2829716,768,3,laptop,0.60546,0.00,0.00,637.69,479.35,31.432,17.348
1788234358.283388,768,2,mouse,0.48826,0.00,0.00,640.00,473.49,31.432,17.348
1788234358.3514884,769,2,mouse,0.53748,0.00,0.00,640.00,474.59,32.205,17.176
1788234358.4184966,770,2,mouse,0.48771,0.00,0.00,640.00,474.51,31.182,17.023
1788234358.4831028,771,3,laptop,0.55708,0.00,0.00,636.40,480.00,31.293,16.893
1788234358.5507493,772,3,laptop,0.58553,0.00,0.00,636.70,480.00,31.195,16.727
1788234358.5511527,772,2,mouse,0.36644,0.00,0.00,637.45,475.41,31.195,16.727
1788234358.620146,773,2,mouse,0.51361,0.00,0.00,638.30,476.48,32.276,16.576
1788234358.681421,774,2,mouse,0.56150,0.00,0.00,637.01,476.44,30.186,16.466
1788234358.7484672,775,2,mouse,0.59160,0.00,0.00,640.00,474.94,29.264,16.314
1788234358.819614,776,2,mouse,0.51493,0.00,0.00,638.70,480.00,31.715,16.167
1788234358.8803008,777,3,laptop,0.43867,0.00,0.00,635.88,480.00,29.013,16.054
1788234358.9491227,778,3,laptop,0.49656,0.00,0.00,635.98,480.00,29.328,15.907
1788234359.0202494,779,3,laptop,0.44633,0.00,0.00,637.38,480.00,32.344,15.742
1788234359.0826082,780,1,cup,0.70541,0.00,0.00,640.00,480.00,31.481,15.640
1788234359.1534274,781,1,cup,0.72047,1.39,0.00,640.00,480.00,33.209,15.507
1788234359.1538286,781,3,laptop,0.46696,0.00,0.00,640.00,476.94,33.209,15.507
1788234359.21938,782,1,cup,0.80276,0.00,0.00,639.54,480.00,31.470,15.378
1788234359.2818341,783,3,laptop,0.46265,0.00,0.00,640.00,476.16,30.568,15.276
1788234359.3510866,784,3,laptop,0.46532,0.00,0.00,637.70,476.34,31.962,15.111
1788234359.4198687,785,3,laptop,0.36505,0.00,0.00,640.00,474.91,31.919,14.999
1788234359.4868286,786,3,laptop,0.62581,0.00,0.00,639.11,476.06,35.119,15.002
1788234359.5491438,787,3,laptop,0.58402,0.00,0.00,640.00,478.01,29.800,15.005
1788234359.5495644,787,2,mouse,0.51159,54.40,0.00,639.93,480.00,29.800,15.005
1788234359.6174884,788,2,mouse,0.49355,0.00,0.00,640.00,476.62,30.117,15.006
1788234359.683066,789,2,mouse,0.57205,233.72,0.25,415.02,113.76,28.753,15.002
1788234359.6834714,789,2,mouse,0.37269,0.00,0.00,640.00,475.25,28.753,15.002
1788234359.7510839,790,2,mouse,0.58988,0.00,0.00,640.00,476.32,29.911,15.003
1788234359.818778,791,2,mouse,0.80337,0.00,0.00,125.98,150.86,29.921,15.001
1788234359.8191895,791,2,mouse,0.78862,0.00,0.00,638.99,476.78,29.921,15.001
1788234359.8195708,791,2,mouse,0.63357,233.90,4.14,423.70,190.71,29.921,15.001
1788234359.8795424,792,2,mouse,0.77019,0.00,0.53,120.21,185.12,28.328,15.000
1788234359.8799329,792,2,mouse,0.51450,0.00,0.00,640.00,477.62,28.328,15.000
1788234359.9483652,793,2,mouse,0.88133,0.76,11.61,106.59,224.71,28.611,15.003
1788234359.9487624,793,2,mouse,0.45624,0.00,0.00,639.70,241.73,28.611,15.003
1788234359.9491422,793,3,laptop,0.37414,0.00,0.00,639.36,479.76,28.611,15.003
1788234360.0183904,794,2,mouse,0.74692,0.00,27.11,95.45,243.77,30.665,15.004
1788234360.018821,794,2,mouse,0.57972,0.00,11.82,627.05,480.00,30.665,15.004
1788234360.0835207,795,2,mouse,0.79559,0.74,30.75,84.91,245.42,31.792,15.001
1788234360.0839248,795,2,mouse,0.58068,0.00,0.00,616.14,480.00,31.792,15.001
1788234360.1499982,796,2,mouse,0.73890,0.47,42.33,84.52,261.78,27.978,15.004
1788234360.2194486,797,2,mouse,0.83395,0.48,42.37,88.27,255.90,30.070,15.000
1788234360.2198384,797,3,laptop,0.35705,0.00,0.00,637.31,479.30,30.070,15.000
1788234360.2812076,798,2,mouse,0.81329,0.07,38.34,84.29,256.66,29.359,14.999
1788234360.281596,798,2,mouse,0.43970,0.00,158.98,637.11,480.00,29.359,14.999
1788234360.2819512,798,2,mouse,0.35220,173.72,0.00,640.00,185.30,29.359,14.999
1788234360.3483472,799,2,mouse,0.81046,0.76,29.08,83.69,250.04,29.617,15.002
1788234360.41905,800,2,mouse,0.86674,0.82,27.12,82.61,257.77,31.950,15.000
1788234360.486813,801,2,mouse,0.83827,0.45,13.67,75.69,245.14,34.936,15.002
1788234360.5506132,802,2,mouse,0.71045,0.35,6.02,72.38,259.86,31.207,15.001
1788234360.5510767,802,2,mouse,0.65046,0.00,0.00,636.38,477.87,31.207,15.001
1788234360.6199374,803,2,mouse,0.58112,0.00,0.00,640.00,480.00,30.802,15.003
1788234360.6928325,804,2,mouse,0.41370,0.93,0.00,637.27,478.96,39.588,15.002
1788234360.6932673,804,2,mouse,0.36378,36.13,105.31,222.45,316.58,39.588,15.002
1788234360.751439,805,2,mouse,0.67369,56.36,110.78,238.26,339.61,31.650,15.000
1788234360.7518518,805,2,mouse,0.50623,7.62,0.00,640.00,477.67,31.650,15.000
1788234360.8000073,806,2,mouse,0.97399,69.16,132.33,250.29,339.64,28.902,15.123
1788234360.8514488,807,2,mouse,0.96532,77.60,130.47,257.87,330.06,28.343,15.212
1788234360.9010644,808,2,mouse,0.88418,79.89,121.14,260.17,305.34,28.644,15.362
1788234360.9014752,808,2,mouse,0.66776,0.00,0.00,640.00,480.00,28.644,15.362
1788234360.951151,809,2,mouse,0.67121,0.05,0.00,638.82,480.00,28.953,15.503
1788234361.0004892,810,2,mouse,0.96110,40.73,65.61,228.54,275.85,28.945,15.621
1788234361.000893,810,2,mouse,0.76124,13.52,0.00,637.11,479.66,28.945,15.621
1788234361.0504518,811,2,mouse,0.95671,40.43,62.44,225.33,267.53,29.198,15.774
1788234361.050878,811,2,mouse,0.68487,0.00,0.00,635.30,480.00,29.198,15.774
1788234361.1009464,812,2,mouse,0.94584,50.50,55.59,229.78,254.04,29.646,15.924
1788234361.1013303,812,2,mouse,0.67868,0.00,0.00,639.59,480.00,29.646,15.924
1788234361.1496108,813,2,mouse,0.94141,57.40,40.74,234.50,241.63,28.747,16.046
1788234361.1500115,813,2,mouse,0.63469,0.00,0.00,635.31,480.00,28.747,16.046
1788234361.1981273,814,2,mouse,0.79645,83.84,25.69,249.12,234.91,28.526,16.210
1788234361.1985264,814,2,mouse,0.76039,0.00,0.00,639.79,480.00,28.526,16.210
1788234361.2475774,815,2,mouse,0.95925,118.87,36.80,286.41,236.87,28.904,16.382
1788234361.247985,815,2,mouse,0.76811,82.46,7.86,638.75,479.32,28.904,16.382
1788234361.297497,816,2,mouse,0.94394,131.30,37.47,296.17,236.78,29.129,16.507
1788234361.2978814,816,2,mouse,0.64415,91.45,0.00,638.60,480.00,29.129,16.507
1788234361.3474207,817,2,mouse,0.96665,142.65,51.27,303.02,240.24,29.618,16.677
1788234361.3478239,817,2,mouse,0.71880,0.00,0.00,639.68,480.00,29.618,16.677
1788234361.397454,818,2,mouse,0.96271,143.54,49.15,302.81,239.54,29.853,16.852
1788234361.397859,818,2,mouse,0.61448,2.66,0.00,639.58,480.00,29.853,16.852
1788234361.3982284,818,2,mouse,0.38306,117.33,358.14,371.66,480.00,29.853,16.852
1788234361.4474852,819,2,mouse,0.97335,149.75,54.74,305.22,240.72,29.054,16.973
1788234361.4478803,819,2,mouse,0.42056,118.64,358.80,380.13,479.97,29.054,16.973
1788234361.497574,820,2,mouse,0.93908,147.57,52.96,302.50,242.98,29.024,17.144
1788234361.5471416,821,2,mouse,0.93827,145.44,52.80,388.88,241.10,29.363,17.333
1788234361.5941103,822,,,,,,,,29.874,17.476
1788234361.6453228,823,2,mouse,0.51927,117.85,34.48,632.83,480.00,28.727,17.691
1788234361.6970904,824,2,mouse,0.40834,109.69,350.38,447.30,480.00,29.791,17.853
1788234361.7467842,825,2,mouse,0.40567,125.07,33.43,626.06,480.00,29.875,18.006
1788234361.79668,826,3,laptop,0.48944,116.61,0.00,636.66,480.00,30.078,18.206
1788234361.8470447,827,2,mouse,0.54068,145.91,39.04,618.39,480.00,29.824,18.404
1788234361.896927,828,2,mouse,0.40331,158.48,46.29,614.68,480.00,29.887,18.566
1788234361.8973203,828,2,mouse,0.38489,86.52,357.03,351.51,480.00,29.887,18.566
1788234361.9473143,829,2,mouse,0.73492,162.64,45.91,610.83,480.00,29.715,18.765
1788234361.9477172,829,2,mouse,0.57210,83.05,357.61,346.65,480.00,29.715,18.765
1788234361.9968975,830,2,mouse,0.68075,153.05,45.87,616.18,480.00,29.830,18.984
1788234362.047223,831,2,mouse,0.63070,161.88,47.27,615.43,480.00,30.156,19.157
1788234362.047616,831,2,mouse,0.39134,77.90,355.82,429.16,479.83,30.156,19.157
1788234362.0972338,832,2,mouse,0.69927,154.60,37.97,618.88,480.00,29.556,19.366
1788234362.1468294,833,2,mouse,0.62427,156.96,29.93,615.46,480.00,29.473,19.600
1788234362.1969945,834,2,mouse,0.80545,158.00,44.05,298.01,239.92,29.832,19.785
1788234362.1973965,834,2,mouse,0.76142,53.64,72.31,559.27,480.00,29.832,19.785
1788234362.2474713,835,2,mouse,0.96054,157.96,44.07,293.42,239.52,29.026,20.007
1788234362.2478724,835,2,mouse,0.84116,62.39,353.42,378.85,480.00,29.026,20.007
1788234362.297404,836,2,mouse,0.96210,149.45,42.41,282.02,237.49,28.958,20.036
1788234362.2978125,836,2,mouse,0.44311,17.40,0.00,638.33,480.00,28.958,20.036
1788234362.3482184,837,2,mouse,0.96080,144.46,43.35,278.52,238.94,29.027,20.061
1788234362.348649,837,2,mouse,0.48356,16.79,0.00,637.85,480.00,29.027,20.061
1788234362.3975675,838,2,mouse,0.96243,136.98,45.32,273.39,242.08,29.025,20.050
1788234362.3979561,838,2,mouse,0.45057,33.69,0.00,639.71,480.00,29.025,20.050
1788234362.4472897,839,2,mouse,0.96854,127.61,41.70,264.87,242.68,28.703,20.048
1788234362.496837,840,2,mouse,0.96791,127.51,41.21,264.21,242.80,29.509,20.052
1788234362.546423,841,2,mouse,0.97554,122.13,35.50,261.11,238.19,28.727,20.068
1788234362.5962627,842,2,mouse,0.97983,121.13,34.30,257.14,237.81,28.626,20.068
1788234362.6454806,843,2,mouse,0.97406,116.42,32.91,251.14,237.53,28.727,20.070
1788234362.6458955,843,2,mouse,0.39856,46.74,352.17,316.81,480.00,28.727,20.070
1788234362.6965792,844,2,mouse,0.97528,114.33,33.10,249.50,238.68,28.758,20.046
1788234362.6969686,844,2,mouse,0.51380,45.68,355.22,314.39,480.00,28.758,20.046
1788234362.7465856,845,2,mouse,0.96598,111.11,34.38,247.94,238.72,28.621,20.030
1788234362.7470305,845,2,mouse,0.41973,19.76,0.00,640.00,480.00,28.621,20.030
1788234362.796844,846,2,mouse,0.96519,110.15,34.05,245.76,238.87,30.182,20.024
1788234362.7972472,846,2,mouse,0.44157,46.20,354.23,313.69,480.00,30.182,20.024
1788234362.8473275,847,2,mouse,0.96365,109.13,35.21,245.34,240.36,29.355,19.998
1788234362.8478932,847,2,mouse,0.48823,0.00,0.00,638.52,480.00,29.355,19.998
1788234362.8974802,848,2,mouse,0.96601,110.38,36.73,245.69,242.45,29.679,19.998
1788234362.897893,848,2,mouse,0.50014,0.00,0.00,639.05,480.00,29.679,19.998
1788234362.8982632,848,2,mouse,0.39494,47.92,357.35,308.71,479.99,29.679,19.998
1788234362.94726,849,2,mouse,0.96657,111.17,40.67,246.06,244.41,29.636,20.011
1788234362.9476478,849,2,mouse,0.68957,0.00,0.00,639.27,480.00,29.636,20.011
1788234362.9969041,850,2,mouse,0.97351,112.10,38.16,247.32,243.21,29.882,20.026
1788234362.9973104,850,2,mouse,0.60754,4.70,0.00,638.64,480.00,29.882,20.026
1788234363.0472972,851,2,mouse,0.96698,114.47,42.26,250.24,246.44,29.447,20.004
1788234363.0476925,851,2,mouse,0.62715,17.50,0.00,638.17,480.00,29.447,20.004
1788234363.0969503,852,2,mouse,0.96933,116.06,43.95,250.42,246.02,29.735,20.007
1788234363.0973456,852,2,mouse,0.41477,5.27,0.00,638.13,480.00,29.735,20.007
1788234363.1468163,853,2,mouse,0.96601,115.49,44.19,249.62,248.58,30.118,19.978
1788234363.1472127,853,2,mouse,0.38499,47.31,359.96,306.44,479.96,30.118,19.978
1788234363.194323,854,2,mouse,0.95791,113.04,47.43,249.38,252.97,28.355,20.022
1788234363.1947548,854,2,mouse,0.42847,0.45,0.00,638.26,480.00,28.355,20.022
1788234363.1951375,854,2,mouse,0.41379,46.40,364.43,299.17,479.98,28.355,20.022
1788234363.2448285,855,2,mouse,0.95395,111.62,49.36,245.82,253.43,28.360,20.028
1788234363.2452295,855,2,mouse,0.47671,2.32,0.00,638.37,480.00,28.360,20.028
1788234363.2947724,856,2,mouse,0.96425,110.90,52.69,244.67,256.14,28.672,20.029
1788234363.2951796,856,2,mouse,0.41324,0.17,0.00,638.34,480.00,28.672,20.029
1788234363.3449945,857,2,mouse,0.97084,106.71,57.92,244.07,259.45,28.701,20.040
1788234363.345386,857,2,mouse,0.45853,0.00,0.00,638.37,480.00,28.701,20.040
1788234363.3948486,858,2,mouse,0.96826,105.14,58.53,243.38,262.06,28.604,20.033
1788234363.395258,858,2,mouse,0.50440,0.00,0.00,638.44,480.00,28.604,20.033
1788234363.4447904,859,2,mouse,0.96372,105.46,62.69,243.65,264.81,28.657,20.039
1788234363.445186,859,2,mouse,0.55652,0.00,0.00,638.39,480.00,28.657,20.039
1788234363.4948716,860,2,mouse,0.96401,104.16,63.99,240.91,266.83,28.628,20.033
1788234363.4952798,860,2,mouse,0.47436,0.00,0.00,638.38,480.00,28.628,20.033
1788234363.5447686,861,2,mouse,0.95239,104.57,63.42,241.64,267.11,28.768,20.033
1788234363.5451682,861,2,mouse,0.58232,14.25,0.00,640.00,480.00,28.768,20.033
1788234363.5917356,862,2,mouse,0.94947,109.36,66.31,245.94,267.92,28.367,20.062
1788234363.592148,862,2,mouse,0.60441,3.74,0.00,640.00,480.00,28.367,20.062
1788234363.6404414,863,2,mouse,0.96642,113.90,69.74,245.47,270.23,28.382,20.076
1788234363.6408386,863,2,mouse,0.35837,0.00,0.00,638.32,480.00,28.382,20.076
1788234363.6889908,864,2,mouse,0.97419,124.74,64.27,262.32,258.18,28.748,20.092
